label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
3,3,9.073381e-05,1.3562299e-08,2.198475e-06,0.999907
1,1,0.0014560441,0.9958335,0.0026555383,5.48803e-05
1,1,0.0007561404,0.9991359,1.8738405e-06,0.00010614061
1,1,5.166563e-05,0.99992776,3.8308117e-06,1.6669974e-05
1,1,0.0008628195,0.99882907,3.8396715e-06,0.00030427793
3,3,3.5574263e-05,3.7767327e-09,6.3262695e-10,0.9999645
3,3,0.0006703068,2.1795051e-08,5.148579e-06,0.99932456
0,0,0.99985075,7.713694e-07,7.0978196e-10,0.00014839991
0,0,0.9999821,1.0293872e-05,3.2049245e-09,7.6267593e-06
3,3,4.4853053e-08,5.2877954e-15,8.653158e-12,1.0
0,0,0.9997906,0.00019573866,5.0066806e-08,1.3675939e-05
3,3,1.7865683e-07,2.8448916e-14,3.881561e-11,0.9999999
2,2,0.00031585063,2.931996e-07,0.999684,2.1093656e-09
1,1,0.006426087,0.9629668,5.716052e-05,0.030549936
3,3,4.0345338e-05,9.5761525e-06,1.1920152e-08,0.99995005
2,2,0.121037304,0.09872462,0.7795845,0.0006535129
2,2,0.0016023165,7.281743e-05,0.9983222,2.6118187e-06
3,3,8.1763454e-07,2.2065019e-10,5.238832e-11,0.99999917
0,0,0.99991286,4.017222e-05,1.911587e-09,4.698701e-05
0,1,0.23166436,0.7537922,0.01440099,0.00014246031
1,1,0.00069586886,0.9990421,0.0002469688,1.49988755e-05
0,0,0.99875593,6.675038e-08,1.9627158e-10,0.0012439857
1,1,6.438201e-05,0.9998745,1.5706952e-06,5.9635e-05
1,1,0.0003722989,0.99924064,0.0003499171,3.716063e-05
0,0,0.99025434,0.008906011,0.00062660733,0.00021309617
1,1,0.00013706188,0.99518293,3.9040958e-07,0.0046795574
1,1,0.00019653101,0.9997774,2.0906352e-06,2.393457e-05
3,3,2.7508697e-06,6.357989e-10,8.7473817e-10,0.99999726
2,2,0.0037455547,0.00050885906,0.9957426,2.9348923e-06
0,0,0.9999763,1.701341e-08,3.2940267e-12,2.3736911e-05
3,3,2.7113792e-06,4.0611244e-11,6.823596e-11,0.99999726
1,1,0.00020475082,0.99977916,3.829974e-07,1.5741689e-05
3,3,4.4330838e-07,4.3058097e-13,2.2281495e-12,0.9999995
2,2,0.00060226576,8.2868235e-07,0.9993969,6.096711e-09
3,3,9.601841e-05,2.0417203e-10,4.2691024e-08,0.9999039
1,1,1.5625015e-05,0.9999567,2.6842412e-05,8.32695e-07
2,2,0.00052255363,2.2289164e-06,0.99947494,2.811263e-07
0,0,0.9999784,3.2697653e-08,2.0634355e-11,2.1529784e-05
1,3,9.31352e-05,0.03904975,3.0508131e-06,0.960854
0,0,0.99953735,9.678344e-07,6.1538716e-09,0.0004616668
1,2,0.00032277955,0.17748599,0.8221908,4.1141791e-07
0,3,0.07253346,0.0031185767,0.0005697488,0.9237782
0,0,0.9999578,1.1997728e-08,2.1801342e-11,4.215159e-05
0,0,0.9999851,1.4132185e-05,6.476899e-09,7.9603956e-07
3,3,0.00027389996,2.591635e-08,1.0594771e-05,0.9997155
3,3,0.00019504077,1.2574758e-07,2.1011103e-06,0.99980277
0,0,0.9990984,0.0005930474,2.585486e-07,0.00030833326
3,3,9.5302816e-08,3.750254e-14,1.0796972e-12,0.9999999
3,3,2.7756669e-06,8.415459e-08,1.0362599e-09,0.99999714
0,0,0.9997478,3.8033454e-07,4.833265e-09,0.00025181804
1,1,0.0011252951,0.99160975,8.7987355e-06,0.007256093
3,3,1.0658274e-07,1.9555509e-14,1.0498217e-11,0.9999999
0,0,0.99995613,2.7972792e-06,1.2882659e-09,4.1071708e-05
3,3,2.1895065e-07,3.3497074e-12,1.1499862e-10,0.99999976
2,2,8.7617984e-05,9.256181e-09,0.9999124,4.5987578e-10
1,1,3.6585054e-05,0.99986947,8.681143e-07,9.30723e-05
1,0,0.99999,8.062459e-06,8.2140694e-10,1.9240615e-06
2,2,0.0020892608,4.511226e-05,0.9978649,8.4449516e-07
0,0,0.9489308,1.5879008e-06,1.3643563e-07,0.05106754
0,0,0.9982999,7.859035e-05,9.738999e-07,0.0016205295
1,1,0.0042144367,0.9956772,3.133936e-05,7.7068624e-05
1,1,2.087795e-05,0.99992406,5.3024334e-05,2.0509221e-06
0,0,0.9999968,2.5972554e-07,3.9170867e-10,2.9833636e-06
3,3,3.1222722e-08,3.268072e-15,3.4370547e-12,1.0
2,2,0.0001424518,5.5307083e-08,0.9998574,4.787276e-09
3,3,0.001120298,0.00018802352,1.4635023e-06,0.9986903
3,3,9.7741446e-05,5.546096e-10,5.421464e-07,0.99990165
3,3,0.0014290366,0.00010045696,2.1365126e-06,0.99846834
0,0,0.9992943,2.1297537e-07,1.6580858e-09,0.0007054885
3,3,0.00029205103,2.1191421e-07,2.3156397e-05,0.9996846
2,1,0.023331886,0.72043115,0.25615394,8.3047176e-05
2,2,0.00072873227,2.267557e-05,0.9992478,7.5618453e-07
1,1,0.00012341657,0.99971634,4.0102663e-07,0.00015987048
0,0,0.9999447,1.2862404e-05,3.933775e-09,4.2477786e-05
0,0,0.99995637,4.2836684e-05,1.2909824e-08,7.3543237e-07
3,3,7.0320687e-07,3.307702e-12,4.849153e-10,0.9999993
3,3,0.026493989,4.1407373e-05,8.423076e-05,0.9733803
3,3,0.00012570039,3.855342e-09,2.4394657e-07,0.999874
3,3,4.1991052e-07,1.3629176e-10,3.4467512e-11,0.9999995
2,2,0.0012777968,0.001004711,0.99770784,9.534155e-06
3,3,4.0558775e-06,1.7492738e-10,3.385798e-10,0.99999595
3,3,7.811991e-08,6.654296e-13,5.6478265e-13,0.9999999
2,2,0.0008910382,9.23237e-06,0.99909973,1.457101e-08
0,0,0.9997986,1.6649384e-06,8.5696034e-10,0.00019974938
2,2,0.0011405897,1.2636246e-05,0.9988457,1.1148359e-06
1,1,0.00083727227,0.9985298,4.5495945e-05,0.00058746454
2,2,0.00022073323,4.284395e-08,0.9997793,2.1447828e-09
3,1,0.00044172726,0.6046905,3.1512453e-05,0.39483625
1,1,0.0003431721,0.9993315,8.094954e-05,0.0002444602
2,2,0.00018074985,9.4819654e-08,0.9998191,7.068062e-10
2,2,0.00013771554,6.316021e-08,0.9998622,7.055867e-10
1,1,1.5049453e-05,0.99996567,1.393289e-07,1.922354e-05
3,3,4.4612196e-07,5.5383666e-12,2.1982544e-12,0.9999995
1,1,9.374798e-05,0.9998227,2.816135e-07,8.32851e-05
2,2,0.00069392525,5.0449116e-06,0.99930096,1.1603501e-07
3,3,0.0011451448,1.9747144e-08,0.00010119906,0.99875367
2,2,0.0007847889,1.0602442e-05,0.9992046,3.947899e-08
3,3,9.171653e-08,1.4947107e-13,3.7267855e-11,0.9999999
3,3,0.018144421,0.25012934,3.0177798e-05,0.731696
2,2,0.006170684,0.00025200998,0.99357516,2.1714902e-06
2,2,0.0008731552,3.89885e-05,0.9990865,1.3522305e-06
0,0,0.9999821,1.6141884e-06,2.8484537e-09,1.6231023e-05
0,0,0.99999535,2.5565448e-08,1.9983598e-11,4.585519e-06
3,3,1.2176931e-06,9.340467e-12,1.3550007e-10,0.9999988
3,3,9.9904435e-05,4.1910363e-07,1.2063302e-07,0.9998995
2,2,0.00029785448,1.251399e-07,0.99970204,7.286725e-09
0,0,0.9999882,3.3986979e-07,5.7098765e-10,1.143998e-05
1,1,0.00010046577,0.999811,1.5540304e-06,8.695417e-05
3,3,0.0038042716,8.99008e-07,2.5873447e-08,0.9961947
1,2,0.026061673,0.16090667,0.812796,0.00023568604
2,2,0.0011693087,8.4525857e-07,0.9988298,8.731397e-08
0,0,0.9999635,6.458416e-09,2.7271605e-12,3.642771e-05
1,1,0.0028413222,0.9910405,1.13484775e-05,0.0061068083
0,0,0.9999995,2.8535291e-08,1.5843106e-11,4.5647673e-07
0,0,0.9999573,2.547578e-05,4.1665973e-09,1.720099e-05
0,0,0.99986565,0.00013082821,3.8683476e-07,3.1861562e-06
0,0,0.9999285,3.1873196e-08,5.066476e-11,7.149669e-05
2,2,0.014762253,0.0013914431,0.983818,2.8213533e-05
3,3,1.16614984e-07,5.0994643e-14,3.3200354e-12,0.9999999
1,1,8.354287e-05,0.99990976,1.2936805e-06,5.3194944e-06
2,2,0.0002726316,3.0191222e-07,0.99972695,9.065571e-09
3,3,2.4913024e-07,1.5165775e-11,3.5785858e-10,0.99999976
2,2,0.0043080724,2.766853e-06,0.9956873,1.8709344e-06
2,2,0.00033577537,2.1580807e-07,0.99966395,2.229034e-08
0,0,0.9981541,0.0004834979,1.7067114e-06,0.001360703
3,3,2.8381592e-07,6.119322e-14,5.483416e-12,0.99999976
3,3,6.4300394e-08,2.7246417e-14,1.0363626e-11,0.9999999
3,3,0.00024207558,6.001876e-08,2.4376556e-08,0.9997578
2,2,0.0014848815,2.3260825e-05,0.99849176,4.068396e-08
3,3,8.8920955e-05,0.06610863,5.672405e-07,0.93380183
0,0,0.99983275,3.6895138e-08,8.294287e-11,0.00016722358
3,3,4.4074707e-07,1.8059764e-09,4.3355066e-11,0.9999995
3,3,1.4592088e-05,1.14365974e-07,6.7240267e-09,0.99998534
1,1,0.00015616349,0.998847,1.675527e-06,0.0009950277
0,0,0.9991171,2.3322941e-07,1.1347246e-08,0.00088271935
3,3,1.8935016e-07,6.1181664e-14,4.7260737e-11,0.99999976
0,0,0.99935204,5.3627605e-06,3.3230656e-08,0.0006425776
0,0,0.9123936,0.082316615,0.000113924405,0.00517594
2,2,0.00037817613,3.3242227e-08,0.99962175,1.2273927e-08
2,2,0.07388585,0.0113214,0.914513,0.00027974384
0,0,0.9999981,5.128379e-09,7.161303e-13,1.8815682e-06
1,1,0.015595334,0.98400855,9.542372e-06,0.00038650187
3,3,0.0005711092,4.421077e-09,3.3702975e-07,0.9994286
1,1,0.00019833008,0.99971265,2.4137078e-06,8.661979e-05
2,2,0.0012798156,0.00012904807,0.998591,1.434833e-07
0,0,0.99996686,2.3157125e-05,2.130832e-08,9.956841e-06
2,0,0.821466,0.0015795236,0.17681116,0.00014327234
1,1,9.1629656e-05,0.9980627,3.9410511e-07,0.001845357
3,3,1.2361106e-06,4.93104e-10,2.7621284e-11,0.9999988
0,0,0.8300004,0.16917665,2.3558156e-05,0.0007993877
3,3,1.5948123e-06,4.9803833e-12,5.804313e-10,0.99999845
0,0,0.92965394,0.06979039,6.3731713e-06,0.0005492383
0,0,0.99960226,0.00038505398,7.7823915e-07,1.1887624e-05
3,3,2.7232478e-05,1.0913748e-11,1.1989117e-09,0.9999728
3,3,0.0064399214,6.779673e-05,3.1925358e-06,0.99348915
0,0,0.9995735,3.2303336e-07,4.0191996e-09,0.0004261673
2,2,0.00013755308,3.4384055e-08,0.99986243,7.5989476e-10
1,1,9.6193e-06,0.9999882,7.8818425e-07,1.469405e-06
0,1,0.056206163,0.93137276,0.0055869604,0.0068341126
0,0,0.99987626,0.0001172825,8.525199e-08,6.2832287e-06
1,1,9.180921e-05,0.9998945,4.833295e-06,8.784586e-06
3,3,0.00071522535,0.01766024,3.114268e-06,0.98162144
0,0,0.99999964,5.697317e-08,7.9510154e-10,2.5377096e-07
2,2,0.0002572339,1.3386335e-07,0.9997427,2.3337454e-09
1,1,0.0010174641,0.8939811,0.10497241,2.9131741e-05
3,3,1.04314914e-07,3.7281484e-12,5.9831523e-12,0.9999999
0,0,0.99999654,2.086265e-06,6.663416e-10,1.3453048e-06
1,1,0.0025991877,0.9937225,0.0034331877,0.00024504447
3,3,1.7514552e-07,7.299242e-14,1.0921395e-11,0.9999999
3,3,0.0011971684,0.00059011386,0.00025450363,0.9979583
2,2,0.0005276501,1.2821353e-05,0.99945945,2.4010285e-08
3,3,6.3820717e-06,2.5289998e-10,3.438907e-09,0.99999356
3,3,1.1926747e-06,1.9903558e-11,2.2242523e-10,0.9999988
2,2,0.0013309865,8.174512e-05,0.99858475,2.5300947e-06
3,3,1.3328056e-06,9.536227e-13,2.3685858e-09,0.9999987
3,3,2.3392981e-06,4.4298967e-11,1.165823e-10,0.9999976
1,1,0.0005123896,0.9830035,6.3770244e-06,0.016477736
1,1,1.4779525e-05,0.99998,2.9479943e-06,2.2741285e-06
1,1,1.9957064e-05,0.99993384,4.444099e-05,1.7950568e-06
3,3,7.3194366e-07,4.236326e-11,5.1509344e-12,0.9999993
1,1,0.00090312544,0.9986469,0.000442205,7.696889e-06
2,2,0.002033021,3.3771947e-05,0.9979329,2.1924033e-07
3,3,3.112969e-05,7.6633366e-10,3.316661e-08,0.9999689
2,2,0.00018661584,3.171799e-07,0.999813,1.7080654e-09
1,1,0.0011671791,0.9986265,1.4438607e-06,0.0002049224
3,3,0.01765885,3.925252e-06,7.564212e-05,0.98226154
2,2,0.0008631347,3.8799963e-06,0.99913293,4.221053e-08
0,0,0.9999995,1.6805255e-09,1.3193469e-12,4.5177728e-07
1,1,0.0016184165,0.99451584,0.0038428793,2.2915827e-05
0,0,0.99891317,0.0010678387,5.342069e-06,1.3599676e-05
1,1,0.00019549594,0.9997725,7.575835e-06,2.4416948e-05
2,2,0.097953156,0.14688021,0.75463134,0.0005352717
1,1,0.0001078055,0.996327,2.102898e-07,0.0035650483
1,1,0.0011091233,0.98775125,1.7053337e-06,0.011137941
3,3,1.5107948e-06,2.8477e-10,8.966277e-11,0.99999845
0,0,0.9999989,2.127253e-07,3.2864562e-09,8.968694e-07
2,2,0.00030576342,1.3885114e-07,0.9996941,1.1911595e-09
0,0,0.9999987,1.0179251e-06,2.9346073e-10,2.4733106e-07
1,1,3.248459e-05,0.9998938,4.499045e-07,7.333036e-05
3,3,1.6651441e-07,9.123492e-13,2.445517e-11,0.9999999
2,2,0.038982835,0.0064959717,0.9543403,0.0001809935
2,2,0.00036868794,3.0802075e-06,0.9996282,3.9575117e-09
2,2,0.00011235488,1.495519e-08,0.9998876,1.3770418e-10
0,0,0.9259687,0.061338533,0.012066379,0.00062628335
0,0,0.99999714,6.1310157e-09,6.519321e-11,2.8415332e-06
3,3,0.00010576175,6.5183176e-10,1.2428315e-07,0.99989414
0,2,0.40203154,0.03237828,0.55903363,0.0065565757
3,3,0.041627344,0.0024046367,0.051859453,0.9041086
0,2,0.1802695,0.10443705,0.7139369,0.0013565569
0,0,0.9999896,2.3280335e-10,1.3487032e-12,1.0376437e-05
0,0,0.9999819,1.5527736e-05,1.4319423e-09,2.5694235e-06
2,2,0.00069361675,1.0250818e-06,0.999305,2.3358226e-07
2,2,0.0012457116,5.308877e-07,0.9987533,4.2182685e-07
0,0,0.99998116,2.067534e-06,1.5124114e-09,1.6783615e-05
0,0,0.9999894,2.5037596e-07,2.4125757e-10,1.0303336e-05
1,1,2.1459191e-05,0.99992716,2.9552177e-07,5.105784e-05
3,3,2.4702746e-07,7.8171824e-14,1.0212744e-11,0.99999976
2,2,0.0021546884,1.0754234e-06,0.997843,1.1672386e-06
0,0,0.99999785,5.353043e-08,9.095231e-11,2.0415482e-06
0,0,0.9999995,1.4481512e-07,4.277753e-11,3.3315115e-07
1,1,0.0002311034,0.99954814,1.7170969e-06,0.00021896003
0,0,0.9999974,2.6277749e-09,1.2941867e-11,2.6752866e-06
1,1,0.00010758123,0.9998264,1.5875648e-05,5.023028e-05
0,0,0.99999964,3.3448366e-08,1.4968716e-11,3.545054e-07
2,2,0.0032131288,0.0012861441,0.99549294,7.78456e-06
3,3,0.0010725919,1.0042284e-07,3.2881192e-07,0.99892694
2,2,0.00012615997,7.9812445e-08,0.99987376,4.054225e-10
0,0,0.9999924,5.217639e-06,2.1977178e-09,2.3924574e-06
3,3,5.30765e-07,1.5033263e-11,4.760558e-12,0.9999995
3,3,2.7377908e-05,0.00022791904,3.6206984e-08,0.9997447
3,3,2.9516747e-07,3.653563e-13,1.2503165e-10,0.99999976
3,3,0.00069284014,6.122522e-07,0.000114684604,0.99919194
0,0,0.99999964,9.781046e-08,7.70306e-12,2.0973825e-07
0,0,0.99975306,4.2239225e-08,1.9730571e-10,0.00024693343
0,0,0.99999034,4.3197037e-06,2.0439161e-09,5.3441386e-06
1,1,0.0005766323,0.9984372,1.2373682e-06,0.0009849537
1,1,3.61741e-05,0.9999571,3.456777e-07,6.448937e-06
2,2,0.0011160823,1.1329803e-05,0.99887246,1.4298888e-07
0,0,0.98212516,7.564818e-06,4.3238379e-07,0.017866753
2,2,0.002423623,0.00054640713,0.99700063,2.9309778e-05
1,1,0.0001824191,0.9998041,4.510952e-06,9.10472e-06
0,0,0.9999814,1.51368595e-05,1.5050707e-09,3.4436978e-06
1,1,0.03025399,0.9686822,0.00018922768,0.00087455194
0,0,0.9999827,7.944159e-06,7.73076e-09,9.325749e-06
3,3,3.6987e-06,1.7989375e-08,3.1009986e-10,0.9999963
1,1,0.0004021907,0.99956924,6.24223e-07,2.784394e-05
3,3,6.3000466e-06,2.671616e-07,1.8919029e-09,0.99999344
0,0,0.9995844,2.5875432e-05,1.639271e-07,0.0003895984
3,3,7.9058104e-08,2.2334124e-13,4.448023e-12,0.9999999
1,1,0.0024352986,0.9942521,5.08473e-06,0.0033075535
0,0,0.9999851,2.3159277e-10,6.045787e-13,1.4873516e-05
1,1,0.032363843,0.96690136,1.18012495e-05,0.0007230073
0,0,0.99912757,6.255749e-05,5.5743644e-08,0.00080984103
0,0,0.8979022,0.100282595,1.1134632e-05,0.0018040995
3,3,1.5249449e-05,3.1771133e-12,3.4682444e-11,0.99998474
1,1,0.00075102353,0.9983944,2.7519152e-05,0.0008271125
3,3,4.771738e-07,1.7223511e-13,1.8328817e-12,0.9999995
1,1,0.006965243,0.96731055,4.2523585e-05,0.025681742
2,2,0.0024041852,6.122296e-05,0.99753356,9.175566e-07
3,3,0.0049313004,1.7092948e-07,1.0130409e-06,0.9950676
2,2,5.1192976e-05,4.333415e-09,0.99994886,4.0276737e-11
0,0,0.9997738,0.00021411573,6.6988775e-08,1.1966174e-05
3,3,0.00012316376,0.07958188,7.412457e-07,0.9202942
2,2,0.00026300474,1.9269684e-09,0.99973696,1.3740469e-08
3,3,4.2097203e-05,1.6082863e-09,5.2872134e-10,0.9999579
2,2,0.0012470048,2.0415789e-07,0.99875236,3.669172e-07
1,2,0.0015001997,0.37330693,0.62516826,2.4571807e-05
3,3,4.764083e-05,5.1565238e-11,3.3944925e-08,0.9999523
3,3,1.9611864e-05,0.00033356593,2.9647119e-08,0.9996468
3,3,2.4275022e-07,3.3327557e-12,5.071717e-12,0.99999976
1,1,0.00011860218,0.99976844,4.8335332e-06,0.000108073305
1,1,0.006257191,0.9935912,4.8781635e-07,0.00015109201
3,3,1.0961924e-07,2.257782e-14,1.8934988e-10,0.9999999
0,0,0.99768996,0.00023308772,0.001926284,0.00015067612
3,3,5.702511e-05,4.9511037e-08,7.0864536e-07,0.9999423
2,2,0.00027889284,6.091274e-07,0.9997205,2.8328109e-09
0,0,0.9992072,1.6944636e-09,2.6307685e-11,0.0007928837
3,3,7.950191e-06,2.906865e-06,1.8138423e-09,0.99998915
0,0,0.9998591,3.3164216e-09,2.2869245e-11,0.00014086885
3,3,4.143076e-05,1.3452766e-09,4.2513128e-07,0.99995816
0,1,0.4682835,0.53154945,4.4154407e-05,0.00012288589
3,3,0.018062238,1.4149459e-06,2.7606297e-06,0.98193365
0,2,0.008471359,0.0086184535,0.9828181,9.209891e-05
0,0,0.9795345,0.020270158,1.1185155e-05,0.00018418506
0,0,0.9999573,3.538308e-05,1.2385556e-09,7.267392e-06
3,3,3.0825322e-07,5.6149145e-13,2.474517e-12,0.99999964
3,3,2.0533794e-06,9.4681755e-11,3.587696e-10,0.999998
2,2,0.00091349956,1.7602413e-06,0.99908435,3.7899554e-07
0,0,0.9999931,5.5782006e-09,4.075624e-12,6.9316884e-06
3,3,4.1263953e-05,3.0421314e-09,5.4156574e-10,0.99995875
3,3,0.00076898397,7.781883e-09,1.7135122e-07,0.99923086
1,1,7.7223354e-05,0.9991216,6.1216593e-07,0.0008005491
3,3,1.179213e-05,2.4202063e-09,2.464132e-08,0.9999882
3,3,7.910863e-06,1.1078089e-08,8.042501e-10,0.99999213
0,0,0.9842551,0.015319475,0.00022058978,0.00020484095
3,3,3.1599748e-07,3.3985903e-13,9.896893e-11,0.99999964
1,1,0.000140891,0.9997522,1.457016e-06,0.000105445724
2,2,0.0038671168,0.0011444384,0.9949704,1.801149e-05
0,0,0.99998474,9.807876e-08,7.9789725e-10,1.5194938e-05
3,3,3.4798268e-07,6.018974e-13,5.2782392e-12,0.99999964
0,0,0.9999527,1.2853861e-05,9.168206e-09,3.45241e-05
1,1,5.8066205e-05,0.99993944,2.920345e-07,2.1097146e-06
1,1,0.00050126493,0.9990225,1.2642653e-05,0.0004636531
3,3,0.00057647814,1.5200449e-07,9.265854e-07,0.99942255
1,1,0.00017448001,0.9985738,8.4227736e-07,0.0012509014
2,2,0.0004192481,3.6389176e-07,0.99958044,2.0678053e-08
0,0,0.9999993,1.3262961e-07,2.6827876e-10,5.5408196e-07
0,0,0.9999989,3.957433e-08,9.826515e-12,1.0606597e-06
2,2,0.0005925898,2.0950097e-06,0.99940526,8.586538e-09
1,1,0.00086192955,0.99899906,4.328862e-05,9.5752e-05
2,2,0.000113656904,1.275971e-07,0.99988616,4.2139628e-10
2,2,0.00016376456,3.2380786e-08,0.9998362,2.2419666e-09
3,3,0.00025086082,1.2949711e-08,7.520177e-09,0.9997491
3,3,1.0115163e-05,6.987869e-10,1.6298737e-10,0.99998987
1,1,6.954529e-05,0.99979097,0.00011980499,1.9719218e-05
1,1,1.128104e-05,0.99952364,5.1277674e-08,0.00046510252
1,1,3.5923753e-05,0.9998416,2.1579237e-06,0.00012027138
0,0,0.612593,0.10281688,0.025476176,0.259114
1,1,0.00022704185,0.99707925,1.4206926e-06,0.0026923178
0,0,0.9340249,0.058295384,0.0044697984,0.0032099541
2,2,0.0006708342,8.677316e-06,0.99931955,9.4443095e-07
1,1,9.528766e-06,0.99985313,2.149092e-07,0.0001370997
0,0,0.9079776,8.997524e-05,1.2922406e-05,0.09191952
0,1,0.38201764,0.6120729,0.00036536533,0.005544186
3,3,4.9865275e-07,1.948348e-12,1.3727702e-12,0.9999995
2,2,0.0001396483,1.18246945e-07,0.99986017,6.661415e-10
3,3,2.031335e-06,3.4875726e-12,2.2529215e-10,0.999998
3,3,5.237076e-07,5.869057e-13,2.3593501e-12,0.9999995
2,2,0.00033031811,1.7028713e-06,0.999668,4.971344e-09
2,2,0.00019418813,9.187063e-08,0.99980575,1.4637392e-09
3,3,2.5563574e-07,1.2176062e-13,2.6542542e-11,0.99999976
3,3,0.07823292,0.00050446135,0.00010051263,0.9211621
3,3,0.00034955872,1.8347189e-08,3.3087204e-06,0.99964714
2,2,0.00052972604,5.896837e-07,0.9994697,2.3403384e-08
3,3,3.3240065e-07,2.9891385e-12,1.2661952e-12,0.99999964
1,1,6.740969e-05,0.9999106,9.0849204e-07,2.104302e-05
3,3,8.6091696e-08,1.071838e-13,6.6762425e-12,0.9999999
0,0,0.99647623,8.717771e-08,4.2450146e-09,0.0035237214
0,0,0.9995079,3.4763864e-06,3.903685e-08,0.00048862054
0,0,0.9999807,5.771572e-08,1.8460997e-11,1.9275396e-05
0,0,0.99999034,7.2126255e-07,1.8578053e-08,8.993915e-06
3,3,5.5279146e-05,0.0055814018,6.8858094e-07,0.9943626
0,0,0.99798656,3.0186038e-07,1.41394e-09,0.00201319
1,1,0.00082584587,0.9938512,1.5905234e-06,0.005321376
2,2,0.0009955423,0.00016254003,0.9988404,1.572756e-06
1,1,6.621163e-05,0.99992704,5.5100345e-06,1.2236683e-06
0,0,0.9983758,0.001606481,7.8613596e-08,1.7552404e-05
1,1,0.00014092891,0.99982375,7.9056207e-07,3.457272e-05
0,0,0.99998736,2.0853677e-09,7.79424e-12,1.2606958e-05
1,1,0.001042673,0.984458,8.32818e-06,0.01449091
3,3,9.8981566e-08,3.886813e-15,1.7446206e-12,0.9999999
0,0,0.9999739,2.1754613e-05,1.2932989e-09,4.397783e-06
3,3,4.5915883e-07,3.1021857e-14,6.136683e-12,0.9999995
0,0,0.99999654,1.1618981e-08,1.8281045e-11,3.4277211e-06
3,3,1.1492526e-05,9.771575e-12,2.3062106e-11,0.99998856
3,3,0.00010663086,0.16688389,1.2785897e-06,0.83300817
3,3,1.0353985e-07,1.2439321e-14,1.3172561e-11,0.9999999
2,2,0.00038586688,5.9836515e-07,0.9996136,2.8923983e-09
0,0,0.9992094,0.00076641305,7.565256e-07,2.3495353e-05
3,3,0.00015309465,7.642528e-08,3.3785082e-07,0.99984646
3,3,2.7214074e-07,8.0249734e-13,8.10789e-12,0.99999976
0,0,0.9490897,0.0020292043,0.00022460075,0.04865648
0,0,0.9897658,1.6205745e-06,2.7407648e-08,0.010232486
1,1,1.8954757e-05,0.99955314,2.01413e-07,0.00042765235
2,2,0.0012611697,9.8360266e-05,0.9986388,1.5823008e-06
1,1,1.584216e-05,0.99996257,5.008977e-07,2.107653e-05
1,1,1.980552e-06,0.99999285,2.1161911e-06,3.1346526e-06
1,1,1.4374311e-05,0.9999794,4.8233205e-06,1.4091495e-06
1,1,0.00020568605,0.997106,5.8169155e-07,0.002687784
0,0,0.9996202,7.272675e-07,3.558128e-09,0.00037902748
3,3,2.7142306e-07,1.1420024e-12,8.639616e-12,0.99999976
3,3,7.019112e-08,6.80948e-15,3.9187984e-12,0.9999999
1,1,9.333739e-05,0.9997687,0.000121764286,1.620444e-05
1,1,7.18768e-05,0.99891615,0.0010088193,3.1964853e-06
3,3,2.67964e-06,1.1690141e-07,3.8683898e-10,0.99999726
3,3,3.576452e-06,6.6658776e-11,1.4857798e-10,0.9999964
3,3,0.0012464479,3.8931788e-07,5.9581716e-06,0.9987472
2,2,0.00030722885,1.2289163e-07,0.9996927,8.920904e-09
1,1,1.0672592e-05,0.9999814,2.3918856e-06,5.441262e-06
3,3,1.813635e-07,8.4834815e-14,6.434691e-11,0.99999976
0,0,0.9999999,1.2244916e-08,9.95279e-12,6.107144e-08
0,3,0.19193742,6.336694e-05,7.0862607e-06,0.8079921
2,2,0.0007524502,1.07230135e-05,0.9992361,7.1533833e-07
0,0,0.9663272,5.561459e-06,3.8348676e-07,0.033666927
0,2,0.22984946,0.045390714,0.7237444,0.0010153604
2,2,0.00021264996,8.709032e-08,0.9997873,4.19336e-09
3,0,0.84665227,7.933229e-05,8.417865e-06,0.15326002
1,1,5.660341e-06,0.999979,4.8179743e-07,1.4726006e-05
1,1,0.00051853375,0.99904364,1.2973362e-05,0.00042482943
2,2,0.00013727868,1.9174845e-08,0.9998627,3.99948e-10
3,3,4.5291404e-08,5.554387e-15,1.4766983e-11,1.0
0,0,0.99998593,3.2977462e-06,2.4734863e-09,1.0766537e-05
0,0,0.9999962,3.4498992e-06,1.0305429e-09,3.8534532e-07
1,1,0.003863201,0.5265033,0.46951285,0.000120627614
1,1,0.0011654542,0.99584097,2.7179402e-05,0.0029664414
0,0,0.99997795,1.49061425e-05,8.417027e-09,7.128232e-06
1,1,0.0010697957,0.9989073,5.865335e-06,1.7026105e-05
0,0,0.999946,7.980874e-09,5.765007e-10,5.3943444e-05
1,1,0.00011373703,0.9998747,9.90998e-06,1.6163905e-06
0,0,0.9705565,0.009014694,3.6983194e-05,0.02039181
1,1,0.0020024625,0.9979844,3.0611386e-06,1.0035795e-05
3,3,8.921098e-08,1.2312421e-14,3.6717005e-12,0.9999999
0,0,0.99999845,7.3342295e-07,4.239372e-10,7.7845857e-07
1,1,4.1372103e-05,0.9999021,9.669217e-07,5.5560016e-05
2,2,0.024716955,0.0075383354,0.96754974,0.00019497103
0,0,0.99999607,2.0025607e-07,7.4732054e-11,3.72992e-06
1,1,0.00034944678,0.99846965,0.00088803604,0.00029280368
1,1,0.0006010028,0.99557245,3.2225519e-06,0.0038232713
