label,pred,prob_Normal,prob_Abnormal
1,1,7.786848e-09,1.0
0,0,1.0,2.6459492e-08
0,0,1.0,1.3910655e-16
0,0,1.0,1.2181152e-13
0,0,1.0,9.036191e-13
0,0,1.0,5.27466e-15
0,0,1.0,8.0185465e-14
0,0,1.0,5.376906e-16
1,1,1.58323e-11,1.0
0,0,1.0,3.3287446e-14
0,0,1.0,1.3653424e-15
1,1,0.042785026,0.95721495
0,0,1.0,9.9821835e-12
0,0,1.0,3.1972757e-17
0,0,1.0,2.1206808e-12
0,0,1.0,4.7562276e-17
0,0,1.0,3.8850338e-08
0,0,1.0,2.7378924e-12
0,0,1.0,1.4527619e-15
0,0,1.0,1.7363197e-18
0,0,1.0,3.9286117e-15
0,0,0.9927279,0.0072721834
0,0,1.0,2.4462063e-16
0,0,1.0,1.4121388e-20
0,0,1.0,2.1406873e-16
0,0,1.0,3.8456655e-15
0,0,1.0,3.943922e-18
1,1,0.002178697,0.99782133
1,1,4.253388e-15,1.0
0,0,1.0,1.541434e-14
0,0,1.0,1.8161144e-14
0,0,1.0,2.6174842e-11
0,0,1.0,3.0381597e-11
0,0,1.0,2.564566e-12
0,0,1.0,1.1525471e-17
0,0,1.0,7.069286e-14
0,0,1.0,1.5022181e-18
0,0,1.0,2.9571252e-14
0,0,1.0,8.188493e-15
0,0,1.0,5.897728e-14
0,0,1.0,1.7174401e-18
0,0,1.0,8.397152e-13
0,0,1.0,9.0826386e-13
0,0,1.0,2.5579144e-18
0,0,1.0,1.4954036e-17
0,0,1.0,9.666648e-13
0,0,1.0,5.060283e-14
0,0,1.0,2.335594e-12
0,0,1.0,2.6759245e-15
0,0,1.0,1.108755e-10
0,0,1.0,9.234272e-18
0,0,1.0,4.798615e-18
0,0,1.0,1.2631942e-13
0,0,1.0,1.4800974e-17
0,0,1.0,1.1063683e-13
0,0,0.99997425,2.5737167e-05
1,1,0.009855783,0.99014425
0,0,1.0,3.3963117e-16
1,0,1.0,1.0644977e-09
0,0,1.0,1.5333601e-19
1,1,3.83748e-12,1.0
0,0,1.0,4.2072467e-17
0,0,1.0,1.4339853e-13
1,1,0.017013008,0.98298705
0,0,1.0,8.164301e-12
0,0,1.0,6.4852145e-17
0,0,1.0,1.7402244e-19
1,1,2.5372397e-05,0.9999746
0,0,1.0,1.0221155e-13
0,0,1.0,1.1331152e-09
0,0,1.0,6.757697e-16
0,0,1.0,1.8207036e-17
0,0,1.0,3.480942e-15
0,0,1.0,6.277859e-14
0,0,1.0,3.9889716e-15
0,0,1.0,4.5002728e-17
0,0,1.0,4.7445627e-15
0,0,1.0,1.0363625e-15
0,0,1.0,3.2923586e-12
0,0,1.0,6.7858838e-15
0,0,1.0,2.6546722e-17
0,0,1.0,3.2776982e-15
0,0,1.0,6.0301903e-17
0,0,1.0,6.9914896e-13
0,0,0.99999964,4.107439e-07
0,0,1.0,7.797108e-15
0,0,1.0,1.8700113e-18
0,0,1.0,1.0806871e-18
0,0,0.9999999,6.457644e-08
0,0,1.0,2.22494e-12
0,0,1.0,1.6986347e-12
0,0,1.0,4.2357266e-13
0,0,1.0,2.2468762e-13
1,1,9.8553326e-09,1.0
0,0,1.0,2.0960122e-14
0,0,1.0,7.2413433e-19
0,0,1.0,8.27792e-12
1,1,1.4018877e-12,1.0
1,1,0.015636537,0.9843635
0,0,1.0,3.8379698e-16
0,0,1.0,6.486773e-17
0,0,1.0,6.8430905e-10
0,0,1.0,3.117994e-19
0,0,1.0,6.0739634e-17
0,0,1.0,4.2089025e-16
0,0,1.0,9.844374e-14
0,0,1.0,1.11327295e-10
0,0,1.0,2.7067831e-17
0,0,1.0,1.3525742e-15
0,0,1.0,1.8449304e-16
0,0,1.0,7.8156566e-16
0,0,1.0,6.3857975e-15
0,1,0.0029183438,0.9970817
0,0,1.0,3.0823288e-10
0,0,1.0,8.744613e-15
0,0,1.0,1.5794188e-17
0,0,1.0,6.239007e-13
0,0,1.0,3.4976987e-16
0,0,1.0,7.6065504e-17
0,0,1.0,1.2581085e-17
0,0,1.0,2.2682668e-14
0,0,1.0,1.0389217e-11
0,0,1.0,2.1794793e-17
1,1,4.3213164e-05,0.9999567
0,0,1.0,3.829606e-15
0,0,1.0,6.901399e-12
1,1,5.2340343e-05,0.99994767
0,0,1.0,2.3246577e-11
1,1,0.004371511,0.9956285
0,0,1.0,1.610111e-15
0,0,1.0,4.3130717e-16
0,0,1.0,1.360629e-19
0,0,1.0,2.3564072e-18
1,1,0.01356229,0.9864377
0,0,1.0,1.2164423e-15
0,0,1.0,6.2620764e-13
0,0,1.0,3.9872605e-11
0,0,1.0,4.1468576e-17
0,0,1.0,7.5315126e-16
0,0,1.0,5.969084e-13
0,0,0.99703884,0.0029611515
1,1,3.0279243e-05,0.9999697
0,1,0.0012599061,0.99874014
0,1,0.00028361715,0.99971634
0,0,1.0,1.0977143e-17
0,0,1.0,5.103316e-15
1,0,0.9668642,0.03313576
1,1,0.0014421234,0.99855787
0,0,1.0,2.2930995e-19
0,0,1.0,3.953544e-12
0,0,1.0,1.5405021e-18
1,0,0.99931717,0.0006827927
0,0,1.0,2.0367883e-19
0,0,1.0,1.04179794e-13
0,0,0.99926215,0.0007378437
0,0,0.99999464,5.377664e-06
0,0,1.0,9.645695e-19
0,0,1.0,6.670558e-18
1,1,7.7426674e-05,0.9999225
0,0,1.0,2.6915004e-19
0,0,1.0,1.340327e-11
1,1,0.00013213971,0.9998678
0,0,1.0,2.1270913e-14
0,0,1.0,8.0350735e-12
0,0,1.0,2.4729978e-20
0,0,1.0,1.5922315e-13
0,0,1.0,2.7867942e-13
0,0,1.0,2.0735252e-11
0,0,1.0,3.415253e-13
0,0,1.0,7.642931e-11
0,0,1.0,2.1027593e-14
0,0,1.0,4.512871e-18
0,0,1.0,1.5052722e-15
0,0,1.0,2.271461e-11
1,1,8.7897e-14,1.0
0,0,1.0,1.5075464e-13
0,0,1.0,1.5493664e-17
0,0,1.0,3.1813848e-18
0,0,1.0,2.9183666e-11
0,0,1.0,2.2247414e-15
0,1,0.0058485935,0.9941514
0,0,1.0,8.4851934e-19
0,0,1.0,4.5740917e-16
0,0,1.0,5.9782366e-12
0,0,1.0,1.3860461e-13
0,0,1.0,2.0299543e-08
0,0,1.0,1.585624e-18
0,0,1.0,5.311107e-14
0,0,1.0,1.06410823e-16
0,0,1.0,1.8372407e-15
0,0,1.0,5.7342554e-19
0,0,1.0,2.6868872e-13
0,0,1.0,6.668282e-14
0,0,1.0,1.8126778e-18
0,0,1.0,1.6007967e-14
0,0,1.0,6.775815e-17
1,1,5.478201e-07,0.9999994
0,0,1.0,5.3077454e-10
0,0,1.0,4.2974435e-13
0,0,1.0,8.805491e-18
0,0,1.0,2.518381e-19
0,0,1.0,5.5959756e-19
0,0,1.0,2.805809e-16
0,0,1.0,1.737229e-16
0,0,1.0,1.5621855e-17
0,0,1.0,7.0620043e-19
0,0,1.0,4.9415644e-17
0,0,1.0,5.851672e-15
0,0,1.0,1.04085883e-16
1,0,0.9997532,0.0002468367
0,0,1.0,1.137955e-18
0,0,1.0,2.1496757e-13
0,0,0.99999905,9.833665e-07
0,0,1.0,9.517633e-17
0,0,1.0,3.9019904e-18
0,0,1.0,6.3285786e-11
0,0,1.0,4.370939e-18
1,1,2.42974e-09,1.0
0,0,1.0,1.9284111e-15
0,0,1.0,1.2461479e-10
0,0,1.0,1.3557039e-16
0,0,1.0,7.225599e-16
0,0,1.0,8.616668e-14
0,0,1.0,1.058206e-09
1,1,0.03495109,0.96504897
0,0,1.0,1.0494122e-13
0,0,1.0,3.413652e-16
0,0,1.0,8.0262764e-17
0,0,1.0,2.3677735e-11
0,0,1.0,7.046489e-16
0,0,1.0,1.1508381e-17
0,0,1.0,1.1670936e-18
0,0,1.0,3.061823e-16
0,0,1.0,1.832073e-18
1,1,0.0001611197,0.9998388
1,1,0.00182858,0.99817145
1,1,0.003771117,0.9962289
0,1,0.0032373723,0.99676263
0,0,1.0,2.6084243e-18
0,0,1.0,6.4012334e-16
0,1,0.03543964,0.9645604
0,0,1.0,3.2050104e-14
0,0,0.99999976,2.2722712e-07
0,0,1.0,1.7781585e-12
0,0,1.0,4.2068616e-17
0,0,1.0,2.7114217e-18
0,0,1.0,4.701946e-17
0,0,0.99999976,2.4526315e-07
0,0,1.0,2.9596856e-15
0,0,1.0,4.043756e-13
0,0,1.0,6.728505e-15
1,1,1.3545304e-16,1.0
0,0,1.0,3.0285927e-13
0,0,1.0,1.6554599e-13
0,0,1.0,6.517288e-15
1,1,0.0013278915,0.9986721
1,1,1.8858957e-05,0.99998116
0,0,1.0,4.530792e-11
0,0,0.9999937,6.3555185e-06
0,0,1.0,9.157673e-11
0,0,1.0,5.657222e-15
0,0,1.0,3.818689e-14
0,0,1.0,2.6280497e-11
0,0,1.0,4.479924e-17
0,0,1.0,1.370975e-13
0,0,1.0,4.181511e-13
0,0,1.0,1.23900026e-17
0,0,1.0,1.2438212e-17
0,0,1.0,1.581867e-17
1,1,0.06707461,0.9329254
0,0,1.0,1.07163214e-16
0,0,1.0,2.9994826e-12
0,0,1.0,3.701486e-16
1,0,0.999998,2.078878e-06
0,0,1.0,4.6238803e-16
0,0,1.0,1.03987985e-10
1,1,0.004182494,0.9958175
0,0,1.0,1.188915e-10
0,0,1.0,1.6197635e-16
0,0,1.0,1.629768e-15
0,0,1.0,3.5539776e-13
0,0,1.0,1.9796905e-17
0,0,1.0,7.1545607e-16
0,0,1.0,6.394378e-15
0,0,1.0,1.3262299e-09
0,0,1.0,9.212076e-17
0,0,1.0,4.493947e-15
0,0,1.0,2.7780982e-15
1,1,0.005735992,0.99426395
0,0,1.0,4.535603e-17
0,0,1.0,5.840226e-17
0,0,1.0,1.73398e-14
0,0,1.0,1.5007572e-11
0,0,1.0,2.83697e-14
0,0,1.0,2.4164722e-08
0,0,1.0,1.04060024e-17
1,1,9.754962e-07,0.99999905
0,1,0.07774923,0.9222508
0,0,1.0,5.987034e-16
1,1,1.398454e-11,1.0
0,0,1.0,3.0321766e-13
0,0,1.0,1.796325e-15
0,0,1.0,2.1368702e-15
0,0,1.0,3.092867e-12
0,0,1.0,8.353169e-18
0,0,1.0,6.3282907e-18
1,1,0.0723993,0.92760074
1,1,0.000574272,0.99942577
1,0,0.97224784,0.027752176
1,1,3.2851277e-11,1.0
0,0,1.0,2.8238823e-15
0,0,1.0,3.9654215e-17
0,0,1.0,6.0773497e-16
0,0,1.0,1.290384e-08
0,0,1.0,1.251352e-14
0,0,1.0,9.00602e-11
1,1,6.0295044e-08,0.9999999
0,0,1.0,3.4408194e-16
0,0,1.0,1.1294118e-14
0,0,1.0,4.391647e-18
0,0,1.0,2.9480523e-18
0,0,1.0,2.716372e-13
0,0,1.0,5.6301545e-17
0,0,1.0,2.4021168e-15
0,0,1.0,7.082144e-15
0,0,1.0,4.944334e-18
0,0,1.0,3.4369442e-19
0,0,1.0,6.688192e-10
0,0,1.0,1.3469869e-16
0,0,1.0,1.31558246e-17
0,0,1.0,2.9615444e-18
0,0,1.0,1.727962e-17
0,0,1.0,6.371532e-17
0,0,0.9999969,3.0650046e-06
0,0,1.0,1.1718684e-16
0,1,0.2267432,0.7732568
0,0,1.0,2.424378e-10
0,0,1.0,8.889143e-13
0,0,1.0,7.828645e-10
0,0,1.0,6.335033e-17
0,0,1.0,2.907927e-14
1,1,2.9356329e-08,1.0
0,0,1.0,9.65011e-12
0,0,1.0,1.833634e-16
0,0,1.0,2.3716046e-16
0,0,1.0,2.2047908e-18
0,0,1.0,1.4003195e-15
0,0,1.0,4.554415e-13
0,0,1.0,1.0966967e-18
0,0,1.0,1.1450933e-16
0,0,1.0,1.3700164e-16
0,0,1.0,3.808395e-15
1,1,0.00662239,0.9933776
1,1,3.3796166e-06,0.99999666
0,0,0.99966025,0.00033979578
0,0,1.0,4.7964347e-19
0,0,1.0,1.0010115e-15
1,1,7.300993e-15,1.0
0,0,1.0,3.2564597e-16
0,0,0.9999682,3.1785028e-05
0,0,1.0,2.2280927e-18
0,0,1.0,9.700207e-13
1,1,5.447674e-05,0.9999455
0,0,1.0,3.312316e-14
0,0,1.0,1.6843639e-17
0,0,1.0,5.9070744e-13
0,0,1.0,4.908487e-14
0,0,1.0,8.632673e-18
0,0,1.0,6.1934244e-19
1,1,3.3302748e-18,1.0
0,0,1.0,2.8802485e-15
1,1,3.8191945e-05,0.99996185
0,0,1.0,2.3464937e-12
1,1,0.00023149342,0.99976856
0,0,1.0,5.866507e-17
0,0,1.0,1.4510388e-12
0,0,1.0,6.77588e-13
0,0,1.0,7.7483193e-11
0,0,1.0,5.5116464e-15
0,0,1.0,4.8954835e-17
0,0,1.0,2.2482528e-16
0,0,1.0,8.00406e-14
0,0,1.0,7.49174e-16
0,0,1.0,8.894383e-17
0,1,0.012355823,0.98764414
0,0,1.0,6.4302834e-16
0,0,1.0,7.9777575e-13
0,0,1.0,4.3991463e-16
1,1,9.826525e-12,1.0
0,0,1.0,5.773455e-12
1,1,7.227816e-09,1.0
0,0,1.0,1.6525748e-15
1,1,0.004404905,0.99559504
1,1,0.0026730201,0.99732697
0,0,1.0,1.449124e-17
0,0,1.0,2.4677144e-10
0,0,1.0,2.9296665e-18
1,1,1.0728967e-05,0.9999893
0,0,1.0,7.848749e-19
0,0,1.0,1.2808453e-08
0,0,1.0,3.936857e-18
0,0,1.0,6.8375146e-15
1,1,2.316774e-05,0.9999769
0,0,1.0,3.7152805e-15
0,0,1.0,1.8977577e-18
1,1,6.7257706e-06,0.9999933
0,0,1.0,2.4105358e-14
0,0,1.0,1.7281411e-12
0,0,1.0,5.4523786e-16
0,0,1.0,4.6681927e-14
1,1,4.518563e-06,0.99999547
0,0,1.0,6.658785e-11
0,0,1.0,1.9656713e-13
0,0,1.0,9.7681216e-17
0,0,1.0,9.569521e-15
0,0,1.0,1.4727239e-11
0,0,1.0,2.5088123e-11
0,0,1.0,2.8543654e-18
0,0,1.0,3.9309145e-18
0,0,1.0,2.3505268e-18
0,0,1.0,1.2413196e-15
0,0,1.0,1.8295537e-16
0,0,1.0,3.835559e-10
0,0,1.0,7.8965325e-18
0,0,1.0,8.8209263e-17
0,1,0.012118331,0.98788166
1,1,5.298042e-07,0.9999995
1,1,5.366244e-11,1.0
0,0,0.99998033,1.968402e-05
0,0,1.0,8.902593e-18
0,0,1.0,1.2218486e-19
0,0,1.0,1.9401854e-17
0,0,1.0,1.3690735e-12
0,0,1.0,1.5287586e-18
0,0,1.0,4.5988226e-12
0,0,1.0,1.0334417e-14
0,0,1.0,4.077869e-08
0,0,1.0,1.0551334e-11
0,0,1.0,1.5775268e-11
0,0,1.0,5.984861e-17
0,0,1.0,2.8351574e-18
0,0,1.0,9.772702e-14
0,1,0.007988758,0.99201125
0,0,1.0,2.5495793e-15
0,0,1.0,6.724107e-18
1,1,0.013198083,0.9868019
0,0,1.0,1.0632186e-18
1,1,0.0023140856,0.9976859
0,0,1.0,1.174677e-12
0,0,1.0,3.6438534e-14
0,0,1.0,5.2603386e-13
0,0,1.0,6.382772e-17
0,0,1.0,6.3051553e-19
0,0,0.888671,0.11132896
0,0,1.0,1.1994022e-16
1,0,0.99978095,0.00021906095
0,0,1.0,2.3203447e-17
1,1,7.1371556e-07,0.9999993
0,0,1.0,4.0608167e-08
0,0,1.0,2.4253118e-14
0,1,0.016190616,0.98380935
0,0,1.0,5.9561535e-13
0,0,1.0,3.1743886e-19
0,0,1.0,3.604873e-17
0,0,1.0,6.738e-10
0,0,1.0,9.203409e-15
1,1,0.0008577262,0.9991423
1,1,3.5333928e-06,0.9999964
0,0,1.0,9.782399e-18
1,1,0.0020684071,0.9979316
0,0,1.0,2.4684556e-12
0,0,1.0,1.0293359e-18
0,0,1.0,2.212824e-15
0,0,1.0,9.140635e-16
0,0,1.0,4.7173247e-17
0,0,1.0,5.274593e-10
0,0,1.0,8.906509e-16
0,0,1.0,1.8957294e-13
0,0,1.0,1.6021627e-17
0,0,1.0,2.7849088e-16
0,0,1.0,1.1128722e-09
0,0,1.0,3.4124765e-18
0,0,1.0,2.4805036e-17
0,0,1.0,9.718624e-15
0,0,1.0,1.8659118e-13
0,1,0.46140736,0.53859264
0,0,1.0,6.1881345e-19
0,0,1.0,4.3318833e-17
0,0,1.0,2.0175122e-17
0,0,1.0,7.296093e-15
0,0,1.0,1.943759e-14
0,0,1.0,2.7470094e-16
0,0,1.0,1.5247372e-14
0,0,1.0,4.5868864e-14
0,0,1.0,1.08752694e-11
0,0,1.0,2.8279706e-13
0,0,1.0,9.379695e-17
0,0,1.0,4.4664924e-18
0,0,1.0,1.101319e-14
0,0,1.0,1.1654499e-14
0,0,1.0,7.336611e-13
1,1,0.01319306,0.9868069
1,1,3.4997893e-11,1.0
0,0,1.0,2.0023713e-15
0,0,1.0,4.0395196e-15
0,0,1.0,3.3054442e-17
0,0,1.0,1.864518e-12
0,0,1.0,4.459449e-16
0,0,0.9303631,0.069636814
0,0,1.0,2.487761e-18
0,0,1.0,8.979681e-17
0,0,1.0,8.80264e-17
0,0,1.0,1.3189277e-19
0,1,0.0006412865,0.9993587
0,0,1.0,9.393168e-15
0,0,1.0,2.8454754e-16
0,0,1.0,7.2600724e-18
0,0,1.0,2.267607e-16
0,0,1.0,5.7845645e-20
0,0,1.0,5.0042316e-13
1,1,3.928232e-06,0.99999607
0,0,1.0,5.5272695e-15
0,0,1.0,4.6040137e-14
0,0,1.0,1.8424103e-11
0,0,1.0,1.9055206e-17
0,0,1.0,3.4443493e-10
0,0,1.0,3.3651782e-17
0,0,1.0,1.4332209e-15
0,0,1.0,4.7257927e-16
0,0,1.0,1.5114971e-16
0,0,1.0,3.6206742e-13
1,1,0.011201181,0.9887988
0,0,1.0,2.682913e-17
0,0,1.0,2.2564286e-12
0,0,1.0,1.9465012e-10
1,1,1.2538579e-05,0.9999875
0,1,0.1400258,0.8599742
0,0,1.0,1.4227343e-12
0,0,1.0,3.5328702e-17
0,0,1.0,5.2758277e-15
0,0,1.0,3.7819263e-17
0,0,1.0,5.775814e-19
0,0,1.0,2.4435005e-17
0,0,1.0,1.02859615e-14
0,0,0.9520886,0.0479114
0,0,1.0,3.0151516e-13
0,0,1.0,3.914697e-16
0,0,1.0,2.08172e-11
0,0,1.0,1.1083906e-15
0,0,1.0,1.6602356e-12
0,0,1.0,3.119587e-12
0,0,1.0,3.311152e-15
0,0,1.0,6.3884846e-13
0,0,1.0,1.2759974e-16
0,0,1.0,7.772968e-14
0,0,1.0,1.2559012e-12
0,0,1.0,1.6670664e-17
0,0,1.0,4.88794e-19
0,0,1.0,8.58091e-15
1,1,0.059204265,0.9407957
0,0,1.0,9.986762e-18
0,0,1.0,5.218163e-15
0,0,1.0,2.534169e-17
0,0,1.0,1.3039779e-14
0,0,0.9999993,6.7159243e-07
0,0,1.0,4.4856698e-17
0,0,1.0,1.2408693e-16
0,0,1.0,2.8981429e-18
0,0,1.0,1.1413222e-14
0,0,1.0,1.3393313e-17
0,0,1.0,5.1160638e-15
0,0,1.0,6.5248185e-17
0,0,1.0,6.451156e-12
0,0,1.0,1.2367268e-13
0,0,1.0,1.0883803e-14
0,0,1.0,2.0534072e-17
0,0,1.0,1.4610492e-14
0,0,1.0,3.9136323e-11
0,0,1.0,3.5421446e-15
0,0,1.0,9.877946e-18
0,0,1.0,4.6151183e-14
0,0,1.0,7.15391e-15
0,0,0.999979,2.0933887e-05
0,0,1.0,3.1659313e-14
0,0,1.0,6.1720274e-13
0,0,1.0,2.2525603e-18
0,0,1.0,1.7803161e-13
0,0,1.0,8.506305e-12
0,0,1.0,1.0847777e-15
0,0,1.0,1.7320359e-11
1,1,2.7123724e-06,0.99999726
0,0,1.0,1.3735904e-16
0,0,1.0,1.314941e-16
0,0,1.0,2.071391e-18
0,0,1.0,4.1483713e-12
0,0,1.0,2.5742433e-17
0,1,0.0072259908,0.992774
0,0,1.0,8.0937955e-17
0,0,1.0,9.545802e-19
1,1,3.245833e-11,1.0
0,0,1.0,3.647758e-16
0,0,1.0,2.5990101e-13
0,0,1.0,1.3873225e-11
0,0,1.0,3.2313258e-17
0,0,1.0,6.0122774e-16
0,0,1.0,8.3817775e-16
1,1,9.341679e-05,0.99990654
0,0,1.0,1.3554467e-14
0,0,1.0,2.1166344e-17
0,0,1.0,9.555644e-18
0,0,1.0,1.8089563e-16
0,0,1.0,1.5043816e-16
0,0,1.0,9.381404e-19
0,0,1.0,1.3842302e-18
0,0,1.0,1.544563e-17
0,0,1.0,1.3935374e-13
0,0,1.0,1.0749229e-18
1,1,0.00074001605,0.99926
0,0,1.0,1.6244532e-17
0,0,1.0,1.5769983e-10
0,0,1.0,5.2393723e-20
0,0,1.0,1.8719779e-14
0,0,0.89084435,0.10915568
0,0,1.0,7.2665806e-19
1,0,0.9999765,2.3506353e-05
1,1,2.6220553e-08,1.0
0,0,1.0,4.712864e-17
0,0,1.0,1.7117622e-11
0,0,1.0,1.6749715e-16
0,0,1.0,1.9184816e-17
0,0,1.0,1.3600052e-13
1,1,8.411799e-14,1.0
0,0,1.0,2.3178469e-12
0,0,1.0,4.652386e-15
0,0,1.0,1.7552279e-16
0,0,1.0,1.2824779e-16
0,0,1.0,1.572685e-17
0,0,1.0,3.999235e-18
1,1,8.985696e-05,0.9999101
0,0,1.0,1.972863e-14
0,0,1.0,7.254259e-18
0,0,1.0,8.70776e-16
0,0,1.0,4.0717727e-17
0,0,1.0,3.0091107e-11
0,0,1.0,1.1116463e-16
1,1,1.6669436e-08,1.0
1,1,4.5767178e-05,0.9999542
0,1,0.019513812,0.98048615
0,0,1.0,3.4249056e-14
0,0,1.0,1.5167814e-17
0,0,1.0,5.831897e-14
0,0,1.0,9.635524e-16
0,0,1.0,2.0707801e-13
1,1,2.6712417e-16,1.0
0,0,1.0,2.738507e-13
0,0,1.0,4.0598167e-16
0,0,1.0,1.9484223e-13
0,0,1.0,8.6050774e-13
1,1,3.473189e-19,1.0
0,0,1.0,3.2598812e-14
0,0,1.0,6.226323e-13
0,0,1.0,6.261415e-18
0,0,1.0,2.3228586e-18
0,0,0.676774,0.32322595
0,0,1.0,6.6497454e-12
0,0,1.0,5.7049806e-17
0,0,1.0,7.770752e-12
0,0,1.0,4.0620363e-14
0,0,1.0,5.274324e-13
0,0,1.0,6.942874e-18
0,0,1.0,3.0371644e-14
0,0,1.0,4.4872766e-18
0,0,1.0,6.9982404e-13
0,0,1.0,6.543485e-18
0,0,1.0,8.929643e-16
0,0,1.0,2.768103e-14
0,0,1.0,4.592888e-12
0,0,1.0,6.972988e-14
0,0,1.0,2.2717692e-18
0,0,1.0,9.676616e-19
0,0,1.0,3.8010635e-16
0,0,1.0,6.245496e-13
1,1,0.015947735,0.9840523
0,0,0.99997866,2.1343792e-05
0,0,1.0,5.51837e-18
0,0,1.0,1.415873e-18
0,0,1.0,4.847893e-12
1,1,0.114406735,0.8855933
1,1,0.018735643,0.98126435
0,0,1.0,3.1668025e-13
0,0,1.0,7.9540086e-17
0,0,1.0,1.4313578e-15
1,1,1.3209875e-07,0.9999999
0,0,1.0,4.467162e-12
0,0,1.0,2.5449998e-17
0,0,0.99894184,0.0010582147
0,0,1.0,1.1422295e-19
0,0,1.0,2.5027821e-10
0,0,1.0,1.00035815e-16
0,0,1.0,6.55325e-11
0,0,1.0,8.2055174e-19
0,0,1.0,2.4106896e-16
0,0,1.0,4.3271563e-11
1,1,1.0063677e-06,0.99999905
1,0,0.6903372,0.30966282
1,1,9.475311e-06,0.9999906
0,0,1.0,1.3726881e-18
0,0,1.0,1.3298575e-16
0,0,1.0,2.4484667e-15
0,0,1.0,5.774661e-14
0,0,1.0,1.5570682e-18
1,1,1.4452393e-05,0.9999856
0,0,1.0,3.9308843e-18
0,1,0.00748932,0.9925107
0,0,1.0,1.2657395e-08
0,0,1.0,8.16182e-17
0,0,1.0,2.4148455e-12
0,0,1.0,7.63033e-15
0,0,1.0,6.7635517e-16
0,0,1.0,8.531388e-17
0,0,1.0,8.826955e-16
0,0,1.0,3.6190412e-11
0,0,1.0,1.569413e-17
0,0,1.0,1.18357735e-14
0,0,1.0,4.5321093e-17
0,0,1.0,5.4345655e-15
0,0,1.0,4.4303524e-16
0,0,0.99998295,1.703836e-05
1,1,1.2487516e-07,0.9999999
0,0,1.0,6.269706e-19
0,0,1.0,5.227975e-19
0,0,1.0,1.6826502e-12
0,0,1.0,1.7149745e-15
0,0,1.0,1.2517662e-16
1,1,2.507114e-07,0.99999976
0,0,1.0,1.12884155e-17
0,0,1.0,1.16290085e-14
0,0,1.0,3.7264285e-12
1,0,0.9999999,1.2329949e-07
0,0,1.0,5.328424e-19
0,0,1.0,3.6901746e-11
0,0,1.0,8.305037e-17
0,0,1.0,1.2023242e-17
1,1,2.3132128e-05,0.9999769
0,0,1.0,2.6038095e-12
0,0,1.0,3.1732e-09
0,0,1.0,1.5881482e-18
0,0,1.0,2.8653285e-11
0,0,1.0,1.1945308e-15
0,0,1.0,5.584639e-16
0,0,1.0,6.257933e-13
0,0,1.0,2.9124194e-13
0,0,1.0,8.454508e-17
0,0,1.0,2.1703688e-14
1,1,1.0889443e-06,0.9999989
0,0,1.0,5.979294e-13
0,0,1.0,4.227863e-14
0,0,1.0,9.572573e-18
0,0,1.0,1.7440644e-13
0,0,1.0,7.485509e-17
0,0,1.0,1.2457937e-14
0,0,1.0,2.5133918e-18
0,0,1.0,6.9287215e-10
0,0,1.0,3.403365e-17
0,0,1.0,8.750307e-18
0,0,1.0,8.002072e-15
0,0,1.0,5.49677e-19
0,1,0.009742372,0.9902576
0,0,1.0,6.042144e-16
0,0,1.0,1.7286479e-13
1,1,8.612923e-10,1.0
0,0,1.0,1.8857393e-10
0,0,1.0,4.5857797e-16
0,0,1.0,1.2512546e-17
0,0,1.0,1.7501026e-13
0,0,1.0,1.9924735e-15
1,1,3.6102613e-06,0.9999964
0,0,1.0,5.179923e-16
1,1,2.3881737e-23,1.0
0,0,1.0,2.6457325e-19
0,0,1.0,1.1695199e-15
0,0,1.0,1.2485269e-18
1,1,0.010616794,0.98938316
0,0,1.0,1.2004162e-12
0,0,1.0,1.0233518e-14
0,0,1.0,1.32450246e-14
0,0,1.0,7.231827e-17
0,0,1.0,2.0427958e-11
0,0,1.0,5.280582e-14
0,0,1.0,9.322091e-16
0,0,1.0,2.0834853e-17
0,0,1.0,2.820825e-11
1,0,1.0,2.5425403e-13
0,0,1.0,2.7550492e-15
0,0,1.0,1.378651e-16
0,0,1.0,5.563576e-13
0,0,1.0,2.8472624e-19
0,0,1.0,2.9950043e-17
0,0,1.0,1.400749e-12
0,0,1.0,9.006581e-16
0,0,1.0,4.6054822e-17
0,0,1.0,2.8510153e-13
1,1,0.0072348765,0.9927651
0,0,1.0,4.5661615e-15
0,0,1.0,3.8804897e-14
0,0,1.0,3.1656245e-17
0,0,1.0,1.3213496e-12
0,0,0.99997807,2.1916925e-05
0,1,0.005710611,0.9942894
1,1,0.4834163,0.5165837
0,0,1.0,8.2592303e-16
0,1,0.010526583,0.9894734
0,0,1.0,1.4837274e-16
0,0,1.0,8.373202e-11
0,0,1.0,5.3624624e-17
0,0,1.0,1.5983902e-17
0,0,1.0,6.3903245e-13
0,0,1.0,2.4427735e-17
0,0,1.0,3.9411968e-12
1,1,1.4925886e-09,1.0
0,0,1.0,1.5627712e-15
0,0,1.0,6.2352916e-18
0,0,1.0,4.7914593e-12
0,0,1.0,1.7602385e-14
0,1,0.0050055417,0.9949944
0,0,1.0,1.3073335e-16
0,0,1.0,1.274963e-13
0,0,1.0,3.6723012e-13
0,0,1.0,7.982856e-17
0,0,1.0,8.8046416e-20
0,0,1.0,4.7396192e-17
0,0,0.9636465,0.036353532
0,0,1.0,3.124914e-14
1,1,2.232338e-06,0.99999774
0,0,1.0,9.061362e-19
